DateTime,Horizon,utility,absolute,wellbeing,expanded,solution size,Time,action revisions,lies,hons,pos,neg,Theories
"05/10/2024, 17:28:31",5,0.8263276261969896,True,3.2647961228980296,35918,299,20.965255,140954,79,76,87,68,"[['utility', 'wellbeing']]"
"05/10/2024, 17:28:52",5,0.8263276261969896,True,3.2647961228980296,35918,299,20.849133,140954,79,76,87,68,"[['utility', 'wellbeing']]"
"05/10/2024, 17:29:14",5,0.8263276261969896,True,3.2647961228980296,35918,299,20.937797,140954,79,76,87,68,"[['utility', 'wellbeing']]"
"05/10/2024, 17:29:35",5,0.8263276261969896,True,3.2647961228980296,35918,299,20.779603,140954,79,76,87,68,"[['utility', 'wellbeing']]"
"05/10/2024, 17:29:57",5,0.8263276261969896,True,3.2647961228980296,35918,299,20.951692,140954,79,76,87,68,"[['utility', 'wellbeing']]"
"05/10/2024, 17:30:17",5,2.700967532179386,True,-4.68559,35918,299,19.526667,140954,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:30:37",5,2.700967532179386,True,-4.68559,35918,299,19.574384,140954,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:30:57",5,2.700967532179386,True,-4.68559,35918,299,19.540094999999997,140954,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:31:17",5,2.700967532179386,True,-4.68559,35918,299,19.424923,140954,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:31:37",5,2.700967532179386,True,-4.68559,35918,299,19.552657,140954,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:31:58",5,0.5826505250351206,True,3.65174707314571,35918,299,20.064276,140954,85,70,107,48,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:32:19",5,0.5826505250351206,True,3.65174707314571,35918,299,20.226817,140954,85,70,107,48,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:32:39",5,0.5826505250351206,True,3.65174707314571,35918,299,19.910287,140954,85,70,107,48,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:33:00",5,0.5826505250351206,True,3.65174707314571,35918,299,19.976181,140954,85,70,107,48,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:33:21",5,0.5826505250351206,True,3.65174707314571,35918,299,20.261093,140954,85,70,107,48,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:33:44",5,1.5062391805231676,False,-1.151700530558336,35918,796,22.966933,140954,0,240,43,197,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:34:08",5,1.5062391805231676,False,-1.151700530558336,35918,796,22.977753,140954,0,240,43,197,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:34:32",5,1.5062391805231676,False,-1.151700530558336,35918,796,23.138212,140954,0,240,43,197,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:34:55",5,1.5062391805231676,False,-1.151700530558336,35918,796,23.094746,140954,0,240,43,197,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:35:19",5,1.5062391805231676,False,-1.151700530558336,35918,796,23.131975,140954,0,240,43,197,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:35:43",5,0.8263276261969896,True,3.2647961228980296,35918,299,23.670438,140954,79,76,87,68,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:36:08",5,0.8263276261969896,True,3.2647961228980296,35918,299,23.547082,140954,79,76,87,68,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:36:32",5,0.8263276261969896,True,3.2647961228980296,35918,299,23.70848,140954,79,76,87,68,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:36:56",5,0.8263276261969896,True,3.2647961228980296,35918,299,23.543397,140954,79,76,87,68,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:37:20",5,0.8263276261969896,True,3.2647961228980296,35918,299,23.558558,140954,79,76,87,68,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:37:45",5,0.0994147609932619,False,0.301327047,35918,21,24.677899,140954,0,1,1,0,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:38:11",5,0.0994147609932619,False,0.301327047,35918,21,24.607128000000003,140954,0,1,1,0,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:38:36",5,0.0994147609932619,False,0.301327047,35918,21,24.879851,140954,0,1,1,0,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:39:01",5,0.0994147609932619,False,0.301327047,35918,21,24.703189,140954,0,1,1,0,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:39:27",5,0.09941476099326191,False,0.30132704700000007,35918,21,24.941702,140954,0,1,1,0,"[['utility', 'wellbeing', 'absolute']]"
