DateTime,Horizon,utility,absolute,wellbeing,expanded,solution size,Time,action revisions,lies,hons,pos,neg,Theories
"05/10/2024, 17:26:58",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.5638519999999998,12070,97,89,99,87,"[['utility', 'wellbeing']]"
"05/10/2024, 17:27:00",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.5138520000000004,12070,97,89,99,87,"[['utility', 'wellbeing']]"
"05/10/2024, 17:27:02",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.482037,12070,97,89,99,87,"[['utility', 'wellbeing']]"
"05/10/2024, 17:27:04",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.5573320000000002,12070,97,89,99,87,"[['utility', 'wellbeing']]"
"05/10/2024, 17:27:06",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.498206,12070,97,89,99,87,"[['utility', 'wellbeing']]"
"05/10/2024, 17:27:07",5,2.6607686800000003,True,-4.68559,404,299,0.243074,1000,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:27:07",5,2.6607686800000003,True,-4.68559,404,299,0.2349550000000002,1000,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:27:08",5,2.6607686800000003,True,-4.68559,404,299,0.2579959999999999,1000,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:27:09",5,2.6607686800000003,True,-4.68559,404,299,0.2205539999999999,1000,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:27:10",5,2.6607686800000003,True,-4.68559,404,299,0.246439,1000,48,107,0,155,"[['utility'], ['wellbeing']]"
"05/10/2024, 17:27:11",5,0.5900333450908017,True,3.653800988057133,1069,326,0.9283769999999998,9939,88,73,112,49,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:27:12",5,0.5900333450908017,True,3.653800988057133,1069,326,0.9157799999999998,9939,88,73,112,49,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:27:14",5,0.5900333450908017,True,3.653800988057133,1069,326,0.92971,9939,88,73,112,49,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:27:15",5,0.5900333450908017,True,3.653800988057133,1069,326,0.951969,9939,88,73,112,49,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:27:17",5,0.5900333450908017,True,3.653800988057133,1069,326,0.8780770000000002,9939,88,73,112,49,"[['wellbeing'], ['utility']]"
"05/10/2024, 17:27:20",5,1.5835958934092509,False,-1.2724344803814616,2691,879,3.271129,35848,0,285,53,232,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:27:24",5,1.5835958934092509,False,-1.2724344803814616,2691,879,3.2527649999999997,35848,0,285,53,232,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:27:28",5,1.5835958934092509,False,-1.2724344803814616,2691,879,3.3497790000000003,35848,0,285,53,232,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:27:32",5,1.5835958934092509,False,-1.2724344803814616,2691,879,3.237846,35848,0,285,53,232,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:27:35",5,1.5835958934092509,False,-1.2724344803814616,2691,879,3.2216740000000006,35848,0,285,53,232,"[['absolute'], ['utility', 'wellbeing']]"
"05/10/2024, 17:27:37",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.6505659999999995,12070,97,89,99,87,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:27:40",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.6008920000000004,12070,97,89,99,87,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:27:42",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.6011840000000004,12070,97,89,99,87,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:27:44",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.5919639999999995,12070,97,89,99,87,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:27:46",5,0.8430963178845714,True,3.3153021850004545,2087,347,1.6163789999999998,12070,97,89,99,87,"[['utility', 'wellbeing'], ['absolute']]"
"05/10/2024, 17:27:48",5,1.201936706654244,False,-0.3054696148255996,1987,438,1.8638280000000005,16708,0,143,34,109,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:27:51",5,1.201936706654244,False,-0.3054696148255996,1987,438,1.857356,16708,0,143,34,109,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:27:53",5,1.201936706654244,False,-0.3054696148255996,1987,438,1.817123,16708,0,143,34,109,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:27:55",5,1.201936706654244,False,-0.3054696148255996,1987,438,1.8171589999999995,16708,0,143,34,109,"[['utility', 'wellbeing', 'absolute']]"
"05/10/2024, 17:27:58",5,1.201936706654244,False,-0.30546961482559964,1987,438,1.90584,16708,0,143,34,109,"[['utility', 'wellbeing', 'absolute']]"
