DateTime,Horizon,utility,absolute,wellbeing,expanded,solution size,Time,action revisions,lies,hons,pos,neg,Theories
"05/10/2024, 17:27:58",5,2.6607686800000003,True,-4.68559,404,299,0.1069569999999999,1000,48,107,0,155,utility
"05/10/2024, 17:27:59",5,2.6607686800000003,True,-4.68559,404,299,0.1716850000000001,1000,48,107,0,155,utility
"05/10/2024, 17:28:00",5,2.6607686800000003,True,-4.68559,404,299,0.1875589999999998,1000,48,107,0,155,utility
"05/10/2024, 17:28:00",5,2.6607686800000003,True,-4.68559,404,299,0.125966,1000,48,107,0,155,utility
"05/10/2024, 17:28:01",5,2.6607686800000003,True,-4.68559,404,299,0.1383999999999998,1000,48,107,0,155,utility
"05/10/2024, 17:28:02",5,0.4949243296246403,True,3.642174565415381,1036,423,0.3971430000000002,13946,101,49,129,21,wellbeing
"05/10/2024, 17:28:03",5,0.4949243296246403,True,3.642174565415381,1036,423,0.4116570000000004,13946,101,49,129,21,wellbeing
"05/10/2024, 17:28:03",5,0.4949243296246403,True,3.642174565415381,1036,423,0.4019179999999998,13946,101,49,129,21,wellbeing
"05/10/2024, 17:28:04",5,0.4949243296246403,True,3.642174565415381,1036,423,0.4383129999999999,13946,101,49,129,21,wellbeing
"05/10/2024, 17:28:05",5,0.4949243296246403,True,3.642174565415381,1036,423,0.4039669999999997,13946,101,49,129,21,wellbeing
"05/10/2024, 17:28:06",5,0.8503056000000003,False,1.4880348000000003,15,15,0.0319919999999998,71,0,0,0,0,absolute
"05/10/2024, 17:28:06",5,0.8503056000000003,False,1.4880348000000003,15,15,0.0370729999999999,71,0,0,0,0,absolute
"05/10/2024, 17:28:07",5,0.8503056000000003,False,1.4880348000000003,15,15,0.041751,71,0,0,0,0,absolute
"05/10/2024, 17:28:07",5,0.8503056000000003,False,1.4880348000000003,15,15,0.0532400000000001,71,0,0,0,0,absolute
"05/10/2024, 17:28:09",5,0.8503056000000003,False,1.4880348000000003,15,15,0.03246899999999986,71,0,0,0,0,absolute
